i,t,Ei,K,D,tau,Y
265,12,12,0,1,-.5,303.8817449132257
265,13,12,1,1,.5,302.2229836409498
265,14,12,2,1,1.5,308.5937632537737
265,15,12,3,1,2.5,312.4361197169196
266,1,13,-12,0,0,270.4064060591469
266,2,13,-11,0,0,273.5007359412955
266,3,13,-10,0,0,274.1876204988868
266,4,13,-9,0,0,278.3202398190173
266,5,13,-8,0,0,280.8935097229864
266,6,13,-7,0,0,282.8667366861984
266,7,13,-6,0,0,285.3795817932778
266,8,13,-5,0,0,289.9332709349094
266,9,13,-4,0,0,293.8675737187693
266,10,13,-3,0,0,296.9734044381988
266,11,13,-2,0,0,298.9295366536901
266,12,13,-1,0,0,303.1146513272619
266,13,13,0,1,.5,304.0209181614915
266,14,13,1,1,1.5,309.500723951468
266,15,13,2,1,2.5,313.876852019414
267,1,15,-14,0,0,271.8370296516565
267,2,15,-13,0,0,272.7938862650145
267,3,15,-12,0,0,276.9661963575458
267,4,15,-11,0,0,278.8426526192771
267,5,15,-10,0,0,283.0383289896239
267,6,15,-9,0,0,285.8672925252719
267,7,15,-8,0,0,288.3823162511812
267,8,15,-7,0,0,291.0316875528902
267,9,15,-6,0,0,294.4683876182123
267,10,15,-5,0,0,297.4398047168445
267,11,15,-4,0,0,299.0635437608313
267,12,15,-3,0,0,304.3638497041795
267,13,15,-2,0,0,305.1700316634663
267,14,15,-1,0,0,307.8285514324363
267,15,15,0,1,2.5,314.7090510089699
268,1,16,-15,0,0,271.5758748492533
268,2,16,-14,0,0,272.3743114940934
268,3,16,-13,0,0,276.3086091576276
268,4,16,-12,0,0,278.1731601502677
268,5,16,-11,0,0,283.7929056707129
268,6,16,-10,0,0,286.6278569835962
268,7,16,-9,0,0,289.2668171517524
268,8,16,-8,0,0,290.1092552397246
268,9,16,-7,0,0,294.6323046748553
268,10,16,-6,0,0,297.9235401838902
268,11,16,-5,0,0,302.8208814667494
268,12,16,-4,0,0,303.0087176775644
268,13,16,-3,0,0,305.7002393824191
268,14,16,-2,0,0,309.9215076871212
268,15,16,-1,0,0,312.4458849185789
269,1,15,-14,0,0,272.1216294561545
269,2,15,-13,0,0,276.2907550092451
269,3,15,-12,0,0,277.1344068135923
269,4,15,-11,0,0,281.5824899095394
269,5,15,-10,0,0,283.892577359727
269,6,15,-9,0,0,286.7488346185775
269,7,15,-8,0,0,290.1595342337009
269,8,15,-7,0,0,292.184596002385
269,9,15,-6,0,0,296.8590980601491
269,10,15,-5,0,0,299.2502160421607
269,11,15,-4,0,0,302.2938590195768
269,12,15,-3,0,0,303.4825645506223
269,13,15,-2,0,0,308.5290071918578
269,14,15,-1,0,0,311.4840886744953
269,15,15,0,1,2.5,318.3593698199146
270,1,11,-10,0,0,273.3070810757282
270,2,11,-9,0,0,273.5992311210851
270,3,11,-8,0,0,279.1099944304655
270,4,11,-7,0,0,282.1921670690009
270,5,11,-6,0,0,283.8320117987033
270,6,11,-5,0,0,288.5771361404924
270,7,11,-4,0,0,290.4776531470232
270,8,11,-3,0,0,293.3598042003271
270,9,11,-2,0,0,297.7062282607579
270,10,11,-1,0,0,300.2165470323625
270,11,11,0,1,-1.5,302.5289825642581
270,12,11,1,1,-.5,305.6507354730327
270,13,11,2,1,.5,309.1950320754593
270,14,11,3,1,1.5,312.2747935186271
270,15,11,4,1,2.5,316.6438303784851
271,1,12,-11,0,0,276.1793032297684
271,2,12,-10,0,0,276.5834043249128
271,3,12,-9,0,0,280.7936110181201
271,4,12,-8,0,0,283.1477474886018
271,5,12,-7,0,0,285.7887628500307
271,6,12,-6,0,0,287.5282234114577
271,7,12,-5,0,0,291.1513839563593
271,8,12,-4,0,0,294.1804426387558
271,9,12,-3,0,0,298.0735280739333
271,10,12,-2,0,0,300.0570300128542
271,11,12,-1,0,0,304.2791931221864
271,12,12,0,1,-.5,305.5311704548507
271,13,12,1,1,.5,309.129968613253
271,14,12,2,1,1.5,314.0147669273244
271,15,12,3,1,2.5,317.5198005098482
272,1,13,-12,0,0,273.934692641842
272,2,13,-11,0,0,277.7389604622101
272,3,13,-10,0,0,281.4026879442399
272,4,13,-9,0,0,282.9593379496982
272,5,13,-8,0,0,284.8979519807407
272,6,13,-7,0,0,290.7248830468731
272,7,13,-6,0,0,292.3628484667317
272,8,13,-5,0,0,296.7380127592911
272,9,13,-4,0,0,298.7638575975744
272,10,13,-3,0,0,302.64889837834
272,11,13,-2,0,0,304.8982395560195
272,12,13,-1,0,0,307.7810323467106
272,13,13,0,1,.5,310.6057752393189
272,14,13,1,1,1.5,316.6420339096846
272,15,13,2,1,2.5,319.1409574538708
273,1,12,-11,0,0,277.6594013597432
273,2,12,-10,0,0,278.6539144163442
273,3,12,-9,0,0,281.6468270399775
273,4,12,-8,0,0,284.2438337277774
273,5,12,-7,0,0,287.3214282930636
273,6,12,-6,0,0,289.1469016495805
273,7,12,-5,0,0,294.1657988064031
273,8,12,-4,0,0,295.7498177598241
273,9,12,-3,0,0,300.0565330440372
273,10,12,-2,0,0,302.3623130137717
273,11,12,-1,0,0,306.3051089237674
273,12,12,0,1,-.5,307.6339124401093
273,13,12,1,1,.5,312.9535020922997
273,14,12,2,1,1.5,316.1560254963832
273,15,12,3,1,2.5,322.0589315547045
274,1,15,-14,0,0,276.9967937000529
274,2,15,-13,0,0,279.7121646037832
274,3,15,-12,0,0,284.0071490970409
274,4,15,-11,0,0,285.5746880101133
274,5,15,-10,0,0,289.0105342843482
274,6,15,-9,0,0,291.8183756165537
274,7,15,-8,0,0,295.6891859775538
274,8,15,-7,0,0,296.6085247483269
274,9,15,-6,0,0,299.6435864658
274,10,15,-5,0,0,304.8251809033242
274,11,15,-4,0,0,306.0610863245356
274,12,15,-3,0,0,309.4308169677896
274,13,15,-2,0,0,311.8852720951186
274,14,15,-1,0,0,317.4164576645795
274,15,15,0,1,2.5,322.0573816629964
275,1,13,-12,0,0,278.7348258339638
275,2,13,-11,0,0,282.9162950736323
275,3,13,-10,0,0,284.0338777156032
275,4,13,-9,0,0,288.1645990341346
275,5,13,-8,0,0,289.6420487088003
275,6,13,-7,0,0,293.7266848236602
275,7,13,-6,0,0,296.6597623011384
275,8,13,-5,0,0,299.4667161333941
275,9,13,-4,0,0,300.9686912784238
275,10,13,-3,0,0,304.0097720023975
275,11,13,-2,0,0,308.4890865182716
275,12,13,-1,0,0,311.0473789852803
275,13,13,0,1,.5,312.3164856729301
275,14,13,1,1,1.5,317.5921037762527
275,15,13,2,1,2.5,322.3996514334003
276,1,14,-13,0,0,277.7396999043938
276,2,14,-12,0,0,280.0400601362527
276,3,14,-11,0,0,283.263626181281
276,4,14,-10,0,0,288.3147774848296
276,5,14,-9,0,0,291.700098665438
276,6,14,-8,0,0,292.147790690824
276,7,14,-7,0,0,296.1909973858865
276,8,14,-6,0,0,299.7864877515931
276,9,14,-5,0,0,301.9049347857546
276,10,14,-4,0,0,305.022134149346
276,11,14,-3,0,0,308.1688507311828
276,12,14,-2,0,0,312.3376698829322
276,13,14,-1,0,0,314.8364448926947
276,14,14,0,1,1.5,318.8776539252671
276,15,14,1,1,2.5,324.227321890443
277,1,15,-14,0,0,281.940061612183
277,2,15,-13,0,0,280.8833233109287
277,3,15,-12,0,0,285.2366189411144
277,4,15,-11,0,0,289.8471337113415
277,5,15,-10,0,0,291.6213609068222
277,6,15,-9,0,0,294.8398341687786
277,7,15,-8,0,0,297.4678421214202
277,8,15,-7,0,0,302.4462904876298
277,9,15,-6,0,0,303.9927400731856
277,10,15,-5,0,0,307.1394386220122
277,11,15,-4,0,0,309.8060374295632
277,12,15,-3,0,0,313.2451205462437
277,13,15,-2,0,0,318.4592855026732
277,14,15,-1,0,0,319.1487226283184
277,15,15,0,1,2.5,323.7037944073351
278,1,14,-13,0,0,281.0428999669224
278,2,14,-12,0,0,282.3309974308281
278,3,14,-11,0,0,287.0044508336738
278,4,14,-10,0,0,290.7365148230755
278,5,14,-9,0,0,292.4633037244918
278,6,14,-8,0,0,295.9849220813463
278,7,14,-7,0,0,299.673470530138
278,8,14,-6,0,0,300.6893199445442
278,9,14,-5,0,0,306.3116904221394
278,10,14,-4,0,0,309.4897876636222
278,11,14,-3,0,0,310.8938906909219
278,12,14,-2,0,0,314.3795051443427
278,13,14,-1,0,0,316.5282949453442
278,14,14,0,1,1.5,320.0391546467848
278,15,14,1,1,2.5,327.2243007011682
279,1,16,-15,0,0,280.986707303873
279,2,16,-14,0,0,285.7412828511221
279,3,16,-13,0,0,288.4316846506288
279,4,16,-12,0,0,291.0773427657673
279,5,16,-11,0,0,293.3436934113288
279,6,16,-10,0,0,295.6241710484545
279,7,16,-9,0,0,300.8026796616916
279,8,16,-8,0,0,303.5033577592404
279,9,16,-7,0,0,306.9162393081857
279,10,16,-6,0,0,309.3003916005959
279,11,16,-5,0,0,312.0746720563042
279,12,16,-4,0,0,315.3090577176388
279,13,16,-3,0,0,316.6335729521792
279,14,16,-2,0,0,320.209912294694
279,15,16,-1,0,0,323.5384800296144
280,1,15,-14,0,0,284.123412853078
280,2,15,-13,0,0,283.2458361394379
280,3,15,-12,0,0,289.4414973448733
280,4,15,-11,0,0,292.6982909295705
280,5,15,-10,0,0,293.5372182939522
280,6,15,-9,0,0,297.8248813451597
280,7,15,-8,0,0,302.4730556401072
280,8,15,-7,0,0,302.7302625097333
280,9,15,-6,0,0,308.3959923940346
280,10,15,-5,0,0,308.7898096460258
280,11,15,-4,0,0,311.8622652177564
280,12,15,-3,0,0,315.6357291133839
280,13,15,-2,0,0,317.6431725578762
280,14,15,-1,0,0,321.934764827012
280,15,15,0,1,2.5,325.4841892912579
281,1,13,-12,0,0,283.2577571321024
281,2,13,-11,0,0,287.1288494552065
281,3,13,-10,0,0,288.8632717771115
281,4,13,-9,0,0,292.4205647082171
281,5,13,-8,0,0,295.7342949997598
281,6,13,-7,0,0,299.8811435155658
281,7,13,-6,0,0,299.9719214698712
281,8,13,-5,0,0,305.5783054301389
281,9,13,-4,0,0,306.2323165268226
281,10,13,-3,0,0,311.301548779807
281,11,13,-2,0,0,312.7371599473007
281,12,13,-1,0,0,316.6755031877981
281,13,13,0,1,.5,320.875733739036
281,14,13,1,1,1.5,324.3825051165553
281,15,13,2,1,2.5,329.3182475472489
282,1,14,-13,0,0,285.4576913379269
282,2,14,-12,0,0,289.5615369575899
282,3,14,-11,0,0,290.9927574377139
282,4,14,-10,0,0,293.8651512388355
282,5,14,-9,0,0,297.1057328133205
282,6,14,-8,0,0,300.0954929574772
282,7,14,-7,0,0,303.4333228635896
282,8,14,-6,0,0,305.6468290729356
282,9,14,-5,0,0,307.8389602408258
282,10,14,-4,0,0,311.1386238922021
282,11,14,-3,0,0,314.0305256179513
282,12,14,-2,0,0,319.3782299903609
282,13,14,-1,0,0,320.7267628990915
282,14,14,0,1,1.5,326.9218066107574
282,15,14,1,1,2.5,330.6949304692493
283,1,15,-14,0,0,286.8571542352773
283,2,15,-13,0,0,289.4750741484938
283,3,15,-12,0,0,291.2604812468138
283,4,15,-11,0,0,295.9894878497511
283,5,15,-10,0,0,296.3969752783947
283,6,15,-9,0,0,302.7142080412282
283,7,15,-8,0,0,305.2638300584233
283,8,15,-7,0,0,307.6854187354263
283,9,15,-6,0,0,310.2957343675823
283,10,15,-5,0,0,315.303492944934
283,11,15,-4,0,0,316.8066369859235
283,12,15,-3,0,0,318.6988720812565
283,13,15,-2,0,0,322.4981534789387
283,14,15,-1,0,0,324.8257714371329
283,15,15,0,1,2.5,331.4044373405054
284,1,14,-13,0,0,287.540936284442
284,2,14,-12,0,0,289.0502287187925
284,3,14,-11,0,0,291.3766481871333
284,4,14,-10,0,0,295.58684020259
284,5,14,-9,0,0,300.8904234171701
284,6,14,-8,0,0,301.7250766917392
284,7,14,-7,0,0,305.6863745213091
284,8,14,-6,0,0,308.2336278656195
284,9,14,-5,0,0,309.8754139754834
284,10,14,-4,0,0,315.4448990548197
284,11,14,-3,0,0,317.7668522781165
284,12,14,-2,0,0,319.5853464318889
284,13,14,-1,0,0,322.7835343321071
284,14,14,0,1,1.5,327.6788860945431
284,15,14,1,1,2.5,331.814821739912
285,1,16,-15,0,0,288.508962660044
285,2,16,-14,0,0,289.6741044127344
285,3,16,-13,0,0,294.4520765680368
285,4,16,-12,0,0,297.2347460277787
285,5,16,-11,0,0,300.7779990924267
285,6,16,-10,0,0,301.7476007191528
285,7,16,-9,0,0,306.4673517631426
285,8,16,-8,0,0,307.9188118363009
285,9,16,-7,0,0,311.9365254766141
285,10,16,-6,0,0,314.552779138344
285,11,16,-5,0,0,316.8257819918836
285,12,16,-4,0,0,322.8414131460615
285,13,16,-3,0,0,322.2229133043675
285,14,16,-2,0,0,328.0392082797377
285,15,16,-1,0,0,328.7103464298845
286,1,10,-9,0,0,286.8002207253061
286,2,10,-8,0,0,291.1885730878197
286,3,10,-7,0,0,294.8385645341151
286,4,10,-6,0,0,297.6274287553165
286,5,10,-5,0,0,299.1638743147832
286,6,10,-4,0,0,303.6234733833247
286,7,10,-3,0,0,306.4524635234854
286,8,10,-2,0,0,309.2980875005287
286,9,10,-1,0,0,312.0611159421117
286,10,10,0,1,-2.5,311.8048938105137
286,11,10,1,1,-1.5,317.3637866586718
286,12,10,2,1,-.5,322.5632304299093
286,13,10,3,1,.5,327.5798252280685
286,14,10,4,1,1.5,329.0016503769506
286,15,10,5,1,2.5,335.2668817238452
287,1,15,-14,0,0,287.8179752302608
287,2,15,-13,0,0,294.5333864051798
287,3,15,-12,0,0,295.1845159280039
287,4,15,-11,0,0,299.2968166486938
287,5,15,-10,0,0,302.606581729599
287,6,15,-9,0,0,303.5791631914912
287,7,15,-8,0,0,308.1425583266033
287,8,15,-7,0,0,309.8294080238613
287,9,15,-6,0,0,313.1875099644288
287,10,15,-5,0,0,315.4989563882267
287,11,15,-4,0,0,321.8704454403665
287,12,15,-3,0,0,323.2209729560364
287,13,15,-2,0,0,327.3133532885732
287,14,15,-1,0,0,329.0252081323063
287,15,15,0,1,2.5,333.9665991350172
288,1,14,-13,0,0,290.7077333425658
288,2,14,-12,0,0,293.9388591813838
288,3,14,-11,0,0,298.3669345422295
288,4,14,-10,0,0,300.224305239613
288,5,14,-9,0,0,302.5872261015163
288,6,14,-8,0,0,306.202047735785
288,7,14,-7,0,0,309.648299857874
288,8,14,-6,0,0,312.016393381698
288,9,14,-5,0,0,315.5605821037507
288,10,14,-4,0,0,319.1511283347886
288,11,14,-3,0,0,321.3869857769452
288,12,14,-2,0,0,323.876582132437
288,13,14,-1,0,0,327.5599975950673
288,14,14,0,1,1.5,332.5415625632727
288,15,14,1,1,2.5,335.2573316349603
289,1,15,-14,0,0,292.6248749785303
289,2,15,-13,0,0,295.6430367861068
289,3,15,-12,0,0,298.0768965494973
289,4,15,-11,0,0,301.0284370163786
289,5,15,-10,0,0,304.739896771454
289,6,15,-9,0,0,307.0842489221946
289,7,15,-8,0,0,310.9228559073975
289,8,15,-7,0,0,314.31290993929
289,9,15,-6,0,0,316.6920829261679
289,10,15,-5,0,0,318.2683961108955
289,11,15,-4,0,0,323.0331225917693
289,12,15,-3,0,0,323.212715346028
289,13,15,-2,0,0,328.2015013547797
289,14,15,-1,0,0,331.3063010302761
289,15,15,0,1,2.5,335.3106767658196
290,1,12,-11,0,0,292.9586448984451
290,2,12,-10,0,0,295.0416758733696
290,3,12,-9,0,0,297.3653671548948
290,4,12,-8,0,0,301.8370597713123
290,5,12,-7,0,0,305.8378192348961
290,6,12,-6,0,0,307.7503236514551
290,7,12,-5,0,0,310.0061978799012
290,8,12,-4,0,0,313.676892784897
290,9,12,-3,0,0,316.1362012002573
290,10,12,-2,0,0,321.5420865524816
290,11,12,-1,0,0,321.4584528942477
290,12,12,0,1,-.5,326.0744233969784
290,13,12,1,1,.5,329.6535414283779
290,14,12,2,1,1.5,332.2336459777791
290,15,12,3,1,2.5,336.2000493614009
291,1,13,-12,0,0,294.0957301256787
291,2,13,-11,0,0,296.8357849410315
291,3,13,-10,0,0,300.458503841275
291,4,13,-9,0,0,302.5832814758982
291,5,13,-8,0,0,305.3693429198838
291,6,13,-7,0,0,308.6127364033551
291,7,13,-6,0,0,310.7887864016271
291,8,13,-5,0,0,315.7323389595055
291,9,13,-4,0,0,318.2578115559392
291,10,13,-3,0,0,321.0975020330609
291,11,13,-2,0,0,325.0238599274911
291,12,13,-1,0,0,326.8712590141051
291,13,13,0,1,.5,330.5859890605081
291,14,13,1,1,1.5,334.1305960681417
291,15,13,2,1,2.5,338.3800974974818
292,1,16,-15,0,0,296.0927395514591
292,2,16,-14,0,0,296.9086915979889
292,3,16,-13,0,0,301.4192700466437
292,4,16,-12,0,0,303.3937546880917
292,5,16,-11,0,0,306.7463702529934
292,6,16,-10,0,0,310.6156062859677
292,7,16,-9,0,0,312.6064947331619
292,8,16,-8,0,0,314.6184227523233
292,9,16,-7,0,0,319.7257836032784
292,10,16,-6,0,0,321.5742184242713
292,11,16,-5,0,0,324.5934339591687
292,12,16,-4,0,0,328.7547637435705
292,13,16,-3,0,0,330.6374829508587
292,14,16,-2,0,0,333.7295682454069
292,15,16,-1,0,0,336.1886789847263
293,1,10,-9,0,0,296.5147754361229
293,2,10,-8,0,0,298.5188352334312
293,3,10,-7,0,0,302.6027307849565
293,4,10,-6,0,0,304.715697769707
293,5,10,-5,0,0,308.4035814105844
293,6,10,-4,0,0,311.2401222145519
293,7,10,-3,0,0,315.0805815001777
293,8,10,-2,0,0,317.3064133583285
293,9,10,-1,0,0,320.7729938754778
293,10,10,0,1,-2.5,320.8581944077013
293,11,10,1,1,-1.5,325.5633315391095
293,12,10,2,1,-.5,328.3915252394162
293,13,10,3,1,.5,333.7845252286635
293,14,10,4,1,1.5,337.0235345076601
293,15,10,5,1,2.5,340.5859615219193
294,1,14,-13,0,0,297.0428756536781
294,2,14,-12,0,0,299.8457893716842
294,3,14,-11,0,0,302.5413573371988
294,4,14,-10,0,0,304.1869593698967
294,5,14,-9,0,0,309.3080507990439
294,6,14,-8,0,0,313.0160218431751
294,7,14,-7,0,0,315.7414596875458
294,8,14,-6,0,0,317.3635664271746
294,9,14,-5,0,0,321.1447208970532
294,10,14,-4,0,0,323.8621697474177
294,11,14,-3,0,0,326.8192935500479
294,12,14,-2,0,0,327.8860316541929
294,13,14,-1,0,0,332.8666002661962
294,14,14,0,1,1.5,337.5189884942167
294,15,14,1,1,2.5,341.794182844057
295,1,14,-13,0,0,298.5634217572525
295,2,14,-12,0,0,302.2998369118664
295,3,14,-11,0,0,304.7248678986438
295,4,14,-10,0,0,305.3364090174603
295,5,14,-9,0,0,311.1487443563245
295,6,14,-8,0,0,311.7854313956368
295,7,14,-7,0,0,315.3887853830826
295,8,14,-6,0,0,316.5243804963521
295,9,14,-5,0,0,320.393477091083
295,10,14,-4,0,0,325.8735701367217
295,11,14,-3,0,0,328.6360065588474
295,12,14,-2,0,0,331.5808197394769
295,13,14,-1,0,0,334.326291195528
295,14,14,0,1,1.5,339.1687771126093
295,15,14,1,1,2.5,343.6134651267396
296,1,11,-10,0,0,299.2609886548993
296,2,11,-9,0,0,303.0639111096908
296,3,11,-8,0,0,305.1034512483619
296,4,11,-7,0,0,308.2537912223126
296,5,11,-6,0,0,311.4870522800107
296,6,11,-5,0,0,314.1449692484949
296,7,11,-4,0,0,316.5003312964978
296,8,11,-3,0,0,321.1582206812733
296,9,11,-2,0,0,321.9118157783892
296,10,11,-1,0,0,322.7615577769122
296,11,11,0,1,-1.5,327.1514100819433
296,12,11,1,1,-.5,330.6889365968084
296,13,11,2,1,.5,334.3051808797323
296,14,11,3,1,1.5,338.5730584574126
296,15,11,4,1,2.5,344.6485161480121
297,1,13,-12,0,0,301.242785669604
297,2,13,-11,0,0,301.2333016799047
297,3,13,-10,0,0,305.3743188116364
297,4,13,-9,0,0,308.3468757866179
297,5,13,-8,0,0,311.6329563443318
297,6,13,-7,0,0,314.7670601898009
297,7,13,-6,0,0,317.5762039013175
297,8,13,-5,0,0,320.257325430849
297,9,13,-4,0,0,323.6332921970273
297,10,13,-3,0,0,326.3386526958836
297,11,13,-2,0,0,330.6446105362
297,12,13,-1,0,0,332.4540558943731
297,13,13,0,1,.5,336.5891674142408
297,14,13,1,1,1.5,340.5967603827015
297,15,13,2,1,2.5,343.187340597443
298,1,16,-15,0,0,299.485006569742
298,2,16,-14,0,0,304.811839430486
298,3,16,-13,0,0,306.9516152050812
298,4,16,-12,0,0,308.7926626669736
298,5,16,-11,0,0,311.4923225143619
298,6,16,-10,0,0,316.207416238381
298,7,16,-9,0,0,320.86903728142
298,8,16,-8,0,0,318.3029006680017
298,9,16,-7,0,0,325.8484425217991
298,10,16,-6,0,0,329.3513048142181
298,11,16,-5,0,0,331.1192324218875
298,12,16,-4,0,0,332.6061488961242
298,13,16,-3,0,0,336.5257585460156
298,14,16,-2,0,0,341.5636148122626
298,15,16,-1,0,0,344.1294664718573
299,1,14,-13,0,0,301.9650444299306
299,2,14,-12,0,0,306.9424416951712
299,3,14,-11,0,0,306.6832612642438
299,4,14,-10,0,0,311.5251389307829
299,5,14,-9,0,0,314.2620619233466
299,6,14,-8,0,0,317.2840186424482
299,7,14,-7,0,0,320.0183050867197
299,8,14,-6,0,0,321.9594193633241
299,9,14,-5,0,0,325.7226781326975
299,10,14,-4,0,0,329.5993029657521
299,11,14,-3,0,0,333.1999252621244
299,12,14,-2,0,0,334.3730195805563
299,13,14,-1,0,0,338.0796917875575
299,14,14,0,1,1.5,340.8064814712255
299,15,14,1,1,2.5,345.9104972174249
300,1,13,-12,0,0,302.8572998328667
300,2,13,-11,0,0,304.4636442127173
300,3,13,-10,0,0,310.2851986640495
300,4,13,-9,0,0,311.4691549214396
300,5,13,-8,0,0,315.3945283205223
300,6,13,-7,0,0,318.2364128079156
300,7,13,-6,0,0,320.9804167293883
300,8,13,-5,0,0,323.5508943575677
300,9,13,-4,0,0,328.1483836294937
300,10,13,-3,0,0,330.9246247483873
300,11,13,-2,0,0,332.8010980306203
300,12,13,-1,0,0,335.5648454612633
300,13,13,0,1,.5,338.2419539628388
300,14,13,1,1,1.5,343.7289749463799
300,15,13,2,1,2.5,346.2172291276395
